ID,Règle(s),Objectif,Préconditions,Étapes,Résultat attendu
TC01,"WF_CREATE_RUN, WF_GET_EVENT_LOG_CODE",Créer un run à partir d'un template,"Template WF_TEMPLATE_A actif, classe/objet existants, aucune exécution ouverte","1. Exécuter WF_CREATE_RUN(template, classId, objectId, businessDate).
2. Inspecter l'objet persistant.","Run créé (IS_TEMPLATE=N, COMPLETION_STATUS=RUNNING), code suffixé timestamp, dates renseignées, événements de sortie en NOT_VALIDATED."
TC02,WF_CREATE_RUN,Empêcher une duplication de run,Run RUNNING déjà existant avec même template/class/object/date,Appeler WF_CREATE_RUN avec les mêmes paramètres.,"Retour EXIT_1 mentionnant le run existant, aucun nouvel objet."
TC03,WF_CREATE_RUN,Remonter l'erreur DB lors du save,Modifier le template pour provoquer une erreur (champ obligatoire vide),Appeler WF_CREATE_RUN.,"Retour EXIT_1 avec le message DB, pas de run partiel."
TC04,WF_CHECK_RUN,Faire progresser une étape dont le prérequis est non bloquant,"Run avec step1 SUCCESS non bloquante, step2 WAITING sans input requis",Exécuter WF_CHECK_RUN.,"step2 passe RUNNING puis SUCCESS, timestamps alimentés."
TC05,"WF_CHECK_RUN, WF_LOG_EVENT",Laisser une étape en attente quand un événement n'est pas validé,step3 attend EVT_X encore NOT_VALIDATED,"Exécuter WF_CHECK_RUN, puis valider l'événement et relancer.","Avant validation: step3 reste WAITING, notifiyEvent=0. Après validation: step3 progresse."
TC06,"WF_STEP_ACCEPT, WF_CHECK_RUN",Accepter une étape INPUT,"Étape RUNNING, rôle assigné à user1","user1 exécute WF_STEP_ACCEPT(run, stepCode, user1, comment).","STEP_RECEIVED_USER_INPUT=ACCEPT, STEP_4EYES_FIRST_STATUS=SUCCESS, log créé, WF_CHECK_RUN relancé."
TC07,WF_STEP_REJECT,Rejeter une étape,Même contexte que TC06,user1 exécute WF_STEP_REJECT.,"STEP_4EYES_FIRST_STATUS=ERROR, STEP_STATUS=ERROR, workflow peut passer ERROR si étape terminale."
TC08,"WF_STEP_VALIDATE, WF_USER_VALIDATIONS_ACTIONS",Valider en 4-yeux,"Étape INPUT_WITH_VALIDATION, user1 maker déjà ACCEPT, user2 validator autorisé",user2 exécute WF_STEP_VALIDATE.,"STEP_RECEIVED_VALIDATOR_INPUT=VALIDATE, commentaire mis à jour, step SUCCESS."
TC09,WF_STEP_INVALIDATE,Invalider après acceptation,Même setup que TC08,user2 exécute WF_STEP_INVALIDATE.,"STEP_RECEIVED_VALIDATOR_INPUT=INVALIDATE, step repasse ERROR/WAITING selon configuration."
TC10,"WF_GET_EXPECTED_END_DATE, WF_GET_SLA_STATUS",Calculer l'échéance SLA,"Différents délais (D1, H26, M1) avec et sans calendrier",Appeler WF_GET_EXPECTED_END_DATE puis WF_GET_SLA_STATUS.,"Dates et heures attendues correctes, WF_GET_SLA_STATUS renvoie On-Time/Late selon comparaison."
TC11,WF_STEP_RERUN,Relancer une étape et nettoyer les suivantes,"Workflow terminé SUCCESS, step intermédiaire",Exécuter WF_STEP_RERUN puis WF_CHECK_RUN.,"Étape ciblée + suivantes remises à WAITING, événements NOT_VALIDATED, workflow repasse RUNNING."
TC12,"WF_UPDATE_STEP_STATUS, WF_LOG_EVENT, WF_NOTIFY_EVENT",Vérifier la génération d'événement et notification,"Step avec STEP_EVENT_OUTPUT, autre workflow en attente du même event","Forcer WF_UPDATE_STEP_STATUS(stepId, 'SUCCESS').","Event log passe VALIDATED, workflows dépendants recalculés via WF_NOTIFY_EVENT."
TC13,WF_DELETE_WORKFLOW,Supprimer un run/template,"Workflow avec steps, waits, event logs",Appeler WF_DELETE_WORKFLOW(run).,"Records WORKFLOW_STEP*, EVENT_LOG, ACTION_LOG supprimés, message EXIT_0."
TC14,"WF_USER_ACTIONS, WF_USER_VALIDATIONS_ACTIONS, WF_USER_EXECUTION",Contrôler les droits utilisateur,User avec différentes classifications WORKFLOW_MANAGEMENT,Tester WF_STEP_ACCEPT/VALIDATE/RERUN avec user autorisé puis non autorisé.,User autorisé ⇒ EXIT_0. Sinon EXIT_1 et aucune modification.
